^x	xx	0.083923
^x	xy	0.027300
^x	xr	0.011122
^x	xs	0.040445
^x	xp	0.039434
^x	xq	0.003033
^x	xv	0.031345
^x	xw	0.005056
^x	xt	0.045501
^x	xu	0.054601
^x	x.	0.003033
^x	x-	0.021234
^x	x8	0.001011
^x	x2	0.002022
^x	x3	0.003033
^x	x0	0.002022
^x	x1	0.004044
^x	x6	0.002022
^x	x7	0.001011
^y	y-	0.002471
^y	y.	0.000618
^y	y8	0.001853
^y	y2	0.000618
^y	y4	0.001235
^y	yi	0.077826
^y	yh	0.003706
^y	yk	0.008647
^y	yj	0.003088
^y	ym	0.010500
^y	yl	0.008647
^y	yo	0.411983
^y	yn	0.011736
^y	ya	0.139592
^y	yc	0.009265
^y	yb	0.010500
^y	ye	0.115503
^y	yd	0.003088
^y	yg	0.005559
^y	yf	0.003706
^y	yy	0.025942
^y	yx	0.014206
^y	yz	0.008647
^y	yq	0.002471
^y	yp	0.005559
^y	ys	0.009265
^y	yr	0.002471
^y	yu	0.079679
^y	yt	0.014824
^y	yw	0.003706
^y	yv	0.003088
^z	zl	0.009893
^z	zm	0.007610
^z	zn	0.014460
^z	zo	0.132420
^z	zh	0.147641
^z	zi	0.093607
^z	zj	0.022831
^z	zk	0.008371
^z	zd	0.019026
^z	ze	0.111872
^z	zf	0.009893
^z	zg	0.037291
^z	za	0.156012
^z	zb	0.014460
^z	zc	0.009893
^z	zx	0.014460
^z	zy	0.027397
^z	zz	0.035008
^z	zt	0.012177
^z	zu	0.053272
^z	zv	0.006849
^z	zw	0.008371
^z	zp	0.006088
^z	zq	0.009893
^z	zr	0.003044
^z	zs	0.013699
^z	z-	0.002283
^z	z.	0.000761
^z	z8	0.003044
^z	z9	0.001522
^z	z4	0.001522
^z	z5	0.001522
^z	z6	0.000761
^z	z0	0.000761
^z	z1	0.001522
^z	z2	0.000761
^p	pr	0.183468
^p	ps	0.016391
^p	pp	0.010575
^p	pq	0.000352
^p	pv	0.001762
^p	pw	0.003172
^p	pt	0.008107
^p	pu	0.054635
^p	pz	0.001410
^p	px	0.001057
^p	py	0.003701
^p	pb	0.005640
^p	pc	0.026789
^p	pa	0.160204
^p	pf	0.003172
^p	pg	0.003172
^p	pd	0.007578
^p	pe	0.093761
^p	pj	0.001234
^p	pk	0.003349
^p	ph	0.060451
^p	pi	0.094466
^p	pn	0.004406
^p	po	0.172189
^p	pl	0.069968
^p	pm	0.002996
^p	p2	0.001234
^p	p3	0.001410
^p	p0	0.000352
^p	p1	0.000705
^p	p5	0.000529
^p	p9	0.000352
^p	p.	0.000529
^p	p-	0.000881
^q	q1	0.002436
^q	q2	0.001218
^q	q8	0.012180
^q	q.	0.003654
^q	qq	0.081608
^q	qp	0.013398
^q	qs	0.013398
^q	qr	0.013398
^q	qu	0.350792
^q	qt	0.013398
^q	qw	0.020706
^q	qv	0.013398
^q	qy	0.019488
^q	qx	0.009744
^q	qz	0.028015
^q	qa	0.035323
^q	qc	0.019488
^q	qb	0.010962
^q	qe	0.013398
^q	qd	0.024361
^q	qg	0.010962
^q	qf	0.006090
^q	qi	0.176614
^q	qh	0.021924
^q	qk	0.006090
^q	qj	0.008526
^q	qm	0.014616
^q	ql	0.018270
^q	qo	0.023143
^q	qn	0.013398
^r	rt	0.018548
^r	ru	0.087080
^r	rv	0.001886
^r	rw	0.004715
^r	rp	0.005030
^r	rq	0.001257
^r	rr	0.004715
^r	rs	0.017290
^r	rx	0.002829
^r	ry	0.009431
^r	rz	0.002201
^r	rd	0.006602
^r	re	0.379755
^r	rf	0.004401
^r	rg	0.004715
^r	ra	0.187677
^r	rb	0.010060
^r	rc	0.008174
^r	rl	0.002829
^r	rm	0.005973
^r	rn	0.003144
^r	ro	0.143980
^r	rh	0.007545
^r	ri	0.067274
^r	rj	0.002515
^r	rk	0.003144
^r	r4	0.000629
^r	r5	0.000314
^r	r7	0.000314
^r	r0	0.001257
^r	r1	0.000314
^r	r2	0.001257
^r	r8	0.000314
^r	r9	0.000314
^r	r-	0.002515
^s	s8	0.000111
^s	s3	0.000668
^s	s2	0.000557
^s	s1	0.001002
^s	s0	0.000111
^s	s7	0.000111
^s	s5	0.000111
^s	s.	0.000334
^s	s-	0.001781
^s	sz	0.009463
^s	sy	0.016143
^s	sx	0.003006
^s	ss	0.006569
^s	sr	0.005010
^s	sq	0.004899
^s	sp	0.073258
^s	sw	0.017145
^s	sv	0.004565
^s	su	0.080494
^s	st	0.109886
^s	sk	0.025718
^s	sj	0.003229
^s	si	0.070586
^s	sh	0.107103
^s	so	0.101202
^s	sn	0.012469
^s	sm	0.036406
^s	sl	0.016700
^s	sc	0.043532
^s	sb	0.005567
^s	sa	0.085950
^s	sg	0.003897
^s	sf	0.004787
^s	se	0.141728
^s	sd	0.005901
^t	tz	0.001994
^t	tx	0.003845
^t	ty	0.008117
^t	tv	0.027627
^t	tw	0.024067
^t	tt	0.009684
^t	tu	0.066220
^t	tr	0.139277
^t	ts	0.008117
^t	tp	0.004557
^t	tq	0.000997
^t	tn	0.006408
^t	to	0.136428
^t	tl	0.002563
^t	tm	0.007120
^t	tj	0.004984
^t	tk	0.001282
^t	th	0.211336
^t	ti	0.066932
^t	tf	0.003703
^t	tg	0.002563
^t	td	0.003703
^t	te	0.143691
^t	tb	0.004415
^t	tc	0.008260
^t	ta	0.093705
^t	t8	0.000427
^t	t6	0.000142
^t	t7	0.000142
^t	t4	0.000285
^t	t5	0.000285
^t	t2	0.000570
^t	t3	0.001139
^t	t0	0.000285
^t	t1	0.000427
^t	t.	0.001139
^t	t-	0.003560
^u	u9	0.001493
^u	u8	0.000996
^u	u7	0.000498
^u	u6	0.000498
^u	u1	0.004480
^u	u3	0.000498
^u	u2	0.001991
^u	u-	0.009457
^u	u.	0.001991
^u	uy	0.004480
^u	ux	0.004978
^u	uz	0.010453
^u	uu	0.014933
^u	ut	0.037332
^u	uw	0.014435
^u	uv	0.007964
^u	uq	0.004978
^u	up	0.095570
^u	us	0.117969
^u	ur	0.065704
^u	um	0.033848
^u	ul	0.042807
^u	uo	0.011448
^u	un	0.282728
^u	ui	0.024390
^u	uh	0.006969
^u	uk	0.027875
^u	uj	0.005973
^u	ue	0.008960
^u	ud	0.014435
^u	ug	0.014435
^u	uf	0.020408
^u	ua	0.027875
^u	uc	0.043803
^u	ub	0.033350
^v	va	0.107598
^v	vb	0.008495
^v	vc	0.013686
^v	vd	0.012742
^v	ve	0.156206
^v	vf	0.004719
^v	vg	0.007551
^v	vh	0.002360
^v	vi	0.403492
^v	vj	0.002832
^v	vk	0.010382
^v	vl	0.008023
^v	vm	0.009438
^v	vn	0.012742
^v	vo	0.123171
^v	vp	0.015101
^v	vq	0.000472
^v	vr	0.007551
^v	vs	0.015573
^v	vt	0.013214
^v	vu	0.022652
^v	vv	0.005191
^v	vw	0.007079
^v	vx	0.002832
^v	vy	0.004719
^v	vz	0.002832
^v	v-	0.005191
^v	v.	0.002360
^v	v0	0.000944
^v	v1	0.002832
^v	v2	0.002360
^v	v3	0.000472
^v	v4	0.001416
^v	v6	0.000472
^v	v7	0.000944
^v	v8	0.001416
^v	v9	0.000944
^w	w.	0.000834
^w	w-	0.002223
^w	w7	0.000556
^w	w6	0.000278
^w	w4	0.000278
^w	w3	0.008616
^w	w1	0.000278
^w	w9	0.000278
^w	wg	0.002779
^w	wf	0.004447
^w	we	0.301556
^w	wd	0.006670
^w	wc	0.004725
^w	wb	0.009450
^w	wa	0.148694
^w	wo	0.143691
^w	wn	0.004447
^w	wm	0.016120
^w	wl	0.005837
^w	wk	0.003335
^w	wj	0.004169
^w	wi	0.138966
^w	wh	0.071151
^w	ww	0.018066
^w	wv	0.001112
^w	wu	0.013897
^w	wt	0.005559
^w	ws	0.011117
^w	wr	0.014452
^w	wq	0.000834
^w	wp	0.041690
^w	wz	0.005003
^w	wy	0.006670
^w	wx	0.002223
^h	h8	0.000567
^h	h2	0.001985
^h	h3	0.000567
^h	h0	0.000284
^h	h1	0.000567
^h	h4	0.000284
^h	h-	0.001701
^h	hz	0.004820
^h	hx	0.007939
^h	hy	0.023533
^h	hr	0.013609
^h	hs	0.016728
^h	hp	0.006238
^h	hq	0.010491
^h	hv	0.003402
^h	hw	0.005954
^h	ht	0.028353
^h	hu	0.091296
^h	hj	0.003402
^h	hk	0.009923
^h	hh	0.005387
^h	hi	0.098951
^h	hn	0.008789
^h	ho	0.256592
^h	hl	0.007939
^h	hm	0.006238
^h	hb	0.010207
^h	hc	0.006521
^h	ha	0.196201
^h	hf	0.002268
^h	hg	0.003119
^h	hd	0.036859
^h	he	0.129288
^i	iy	0.004285
^i	ix	0.004790
^i	iz	0.009579
^i	iq	0.005546
^i	ip	0.046383
^i	is	0.055710
^i	ir	0.047895
^i	iu	0.005042
^i	it	0.062012
^i	iw	0.012856
^i	iv	0.012604
^i	ii	0.012100
^i	ih	0.014873
^i	ik	0.012604
^i	ij	0.005042
^i	im	0.089236
^i	il	0.032518
^i	io	0.009075
^i	in	0.348122
^i	ia	0.022939
^i	ic	0.049156
^i	ib	0.028989
^i	ie	0.010083
^i	id	0.039829
^i	ig	0.019662
^i	if	0.017898
^i	i8	0.001008
^i	i1	0.000504
^i	i0	0.000252
^i	i3	0.001008
^i	i2	0.002773
^i	i4	0.000756
^i	i7	0.001260
^i	i6	0.000252
^i	i-	0.012856
^i	i.	0.000504
^j	j8	0.000919
^j	j4	0.000459
^j	j7	0.000459
^j	j1	0.000459
^j	j2	0.000459
^j	j-	0.008268
^j	j.	0.001378
^j	jx	0.014699
^j	jy	0.009646
^j	jz	0.009187
^j	jt	0.007350
^j	ju	0.152044
^j	jv	0.006890
^j	jw	0.005512
^j	jp	0.019293
^j	jq	0.009646
^j	jr	0.010565
^j	js	0.032614
^j	jl	0.010106
^j	jm	0.013780
^j	jn	0.008728
^j	jo	0.254479
^j	jh	0.004593
^j	ji	0.118052
^j	jj	0.012402
^j	jk	0.008728
^j	jd	0.015618
^j	je	0.077630
^j	jf	0.004134
^j	jg	0.001837
^j	ja	0.154341
^j	jb	0.006890
^j	jc	0.018833
^k	k.	0.000432
^k	k-	0.003459
^k	k3	0.000865
^k	k2	0.001297
^k	k1	0.013403
^k	k0	0.000432
^k	k7	0.001729
^k	k6	0.000865
^k	k5	0.000432
^k	k9	0.001297
^k	k8	0.000865
^k	kc	0.006917
^k	kb	0.009511
^k	ka	0.199741
^k	kg	0.004323
^k	kf	0.010376
^k	ke	0.112408
^k	kd	0.006917
^k	kk	0.009511
^k	kj	0.002594
^k	ki	0.169909
^k	kh	0.030696
^k	ko	0.141375
^k	kn	0.022482
^k	km	0.009944
^k	kl	0.032425
^k	ks	0.018591
^k	kr	0.038478
^k	kq	0.001297
^k	kp	0.010376
^k	kw	0.008214
^k	kv	0.007350
^k	ku	0.089927
^k	kt	0.012538
^k	kz	0.000865
^k	ky	0.017294
^k	kx	0.000865
^l	lf	0.003582
^l	lg	0.003858
^l	ld	0.005787
^l	le	0.166713
^l	lb	0.003031
^l	lc	0.006613
^l	la	0.192615
^l	ln	0.007991
^l	lo	0.174153
^l	ll	0.005787
^l	lm	0.004960
^l	lj	0.002480
^l	lk	0.002756
^l	lh	0.001929
^l	li	0.304216
^l	lv	0.007165
^l	lw	0.003031
^l	lt	0.004133
^l	lu	0.050152
^l	lr	0.002204
^l	ls	0.007165
^l	lp	0.007716
^l	lq	0.000551
^l	lz	0.004960
^l	lx	0.001653
^l	ly	0.017636
^l	l.	0.000276
^l	l-	0.002480
^l	l6	0.000276
^l	l7	0.000827
^l	l4	0.000276
^l	l2	0.001929
^l	l3	0.000276
^l	l1	0.000276
^l	l9	0.000551
^m	m-	0.001108
^m	m.	0.000277
^m	m5	0.000277
^m	m4	0.001108
^m	m7	0.000415
^m	m6	0.000415
^m	m1	0.000692
^m	m0	0.000138
^m	m3	0.001385
^m	m2	0.000831
^m	m9	0.000138
^m	m8	0.000277
^m	me	0.154251
^m	md	0.005400
^m	mg	0.004292
^m	mf	0.003600
^m	ma	0.235530
^m	mc	0.012047
^m	mb	0.006923
^m	mm	0.010939
^m	ml	0.006508
^m	mo	0.175159
^m	mn	0.004016
^m	mi	0.117557
^m	mh	0.002492
^m	mk	0.002908
^m	mj	0.001800
^m	mu	0.049432
^m	mt	0.011354
^m	mw	0.001523
^m	mv	0.003323
^m	mq	0.000692
^m	mp	0.015093
^m	ms	0.011770
^m	mr	0.009970
^m	my	0.142620
^m	mx	0.001523
^m	mz	0.002215
^n	nh	0.008223
^n	ni	0.109424
^n	nj	0.009171
^n	nk	0.002214
^n	nl	0.006641
^n	nm	0.008855
^n	nn	0.009171
^n	no	0.160025
^n	na	0.165402
^n	nb	0.019608
^n	nc	0.018975
^n	nd	0.009171
^n	ne	0.308982
^n	nf	0.007274
^n	ng	0.013283
^n	nx	0.004111
^n	ny	0.017710
^n	nz	0.007274
^n	np	0.006641
^n	nq	0.000316
^n	nr	0.008223
^n	ns	0.013599
^n	nt	0.016445
^n	nu	0.049336
^n	nv	0.007274
^n	nw	0.005060
^n	n-	0.002846
^n	n.	0.000633
^n	n9	0.000316
^n	n1	0.000633
^n	n2	0.000949
^n	n3	0.000316
^n	n4	0.001581
^n	n7	0.000316
^o	o.	0.000896
^o	o-	0.001792
^o	o9	0.000448
^o	o5	0.000896
^o	o2	0.004928
^o	o1	0.000896
^o	oo	0.014337
^o	on	0.225358
^o	om	0.042115
^o	ol	0.062276
^o	ok	0.041667
^o	oj	0.005824
^o	oi	0.012097
^o	oh	0.019265
^o	og	0.008513
^o	of	0.050627
^o	oe	0.010305
^o	od	0.018369
^o	oc	0.030466
^o	ob	0.024194
^o	oa	0.012993
^o	oz	0.010305
^o	oy	0.013441
^o	ox	0.011201
^o	ow	0.009409
^o	ov	0.027330
^o	ou	0.054211
^o	ot	0.038978
^o	os	0.039875
^o	or	0.076165
^o	oq	0.001344
^o	op	0.129480
^a	aa	0.009993
^a	ac	0.046778
^a	ab	0.036930
^a	ae	0.008979
^a	ad	0.109631
^a	ag	0.017813
^a	af	0.030847
^a	ai	0.037219
^a	ah	0.011731
^a	ak	0.017089
^a	aj	0.004345
^a	am	0.053584
^a	al	0.139175
^a	ao	0.005648
^a	an	0.093266
^a	aq	0.004924
^a	ap	0.058074
^a	as	0.061260
^a	ar	0.083563
^a	au	0.066184
^a	at	0.028240
^a	aw	0.009124
^a	av	0.029254
^a	ay	0.004924
^a	ax	0.007241
^a	az	0.013034
^a	a-	0.002462
^a	a.	0.000434
^a	a1	0.002462
^a	a0	0.000145
^a	a3	0.000724
^a	a2	0.001448
^a	a5	0.000290
^a	a4	0.001014
^a	a7	0.000434
^a	a6	0.000290
^a	a9	0.001014
^a	a8	0.000434
^b	b-	0.001401
^b	b.	0.000350
^b	b4	0.000700
^b	b5	0.000700
^b	b0	0.000350
^b	b1	0.001051
^b	b2	0.002977
^b	b3	0.000525
^b	b9	0.000525
^b	bd	0.007704
^b	be	0.139030
^b	bf	0.002627
^b	bg	0.004728
^b	ba	0.178428
^b	bb	0.026440
^b	bc	0.008930
^b	bl	0.116267
^b	bm	0.009455
^b	bn	0.008930
^b	bo	0.131676
^b	bh	0.008580
^b	bi	0.123271
^b	bj	0.010156
^b	bk	0.002802
^b	bt	0.011382
^b	bu	0.098231
^b	bv	0.002276
^b	bw	0.002977
^b	bp	0.006304
^b	bq	0.000350
^b	br	0.073192
^b	bs	0.005953
^b	bx	0.001401
^b	by	0.007354
^b	bz	0.002977
^c	ck	0.002497
^c	cj	0.003468
^c	ci	0.060480
^c	ch	0.151616
^c	co	0.220558
^c	cn	0.042031
^c	cm	0.010404
^c	cl	0.076016
^c	cc	0.012762
^c	cb	0.010404
^c	ca	0.168123
^c	cg	0.005549
^c	cf	0.006381
^c	ce	0.038979
^c	cd	0.008184
^c	cz	0.004855
^c	cy	0.016091
^c	cx	0.001665
^c	cs	0.020669
^c	cr	0.065612
^c	cq	0.004578
^c	cp	0.014843
^c	cw	0.002497
^c	cv	0.003468
^c	cu	0.033847
^c	ct	0.008600
^c	c.	0.000139
^c	c-	0.002774
^c	c9	0.000416
^c	c8	0.000139
^c	c3	0.000139
^c	c2	0.000832
^c	c1	0.000555
^c	c0	0.000416
^c	c6	0.000139
^c	c4	0.000277
^d	d.	0.000870
^d	d-	0.002174
^d	d8	0.000870
^d	d9	0.000435
^d	d7	0.000652
^d	d4	0.000652
^d	d5	0.000435
^d	d2	0.001522
^d	d3	0.000435
^d	d1	0.003478
^d	dn	0.017609
^d	do	0.174783
^d	dl	0.010870
^d	dm	0.011087
^d	dj	0.010000
^d	dk	0.001522
^d	dh	0.010652
^d	di	0.202609
^d	df	0.007174
^d	dg	0.005217
^d	dd	0.010435
^d	de	0.192826
^d	db	0.007391
^d	dc	0.006522
^d	da	0.149565
^d	dz	0.007391
^d	dx	0.003261
^d	dy	0.012174
^d	dv	0.006957
^d	dw	0.003913
^d	dt	0.006304
^d	du	0.041087
^d	dr	0.071957
^d	ds	0.008696
^d	dp	0.006522
^d	dq	0.001957
^e	em	0.065733
^e	el	0.120313
^e	eo	0.007594
^e	en	0.084718
^e	ei	0.012103
^e	eh	0.008306
^e	ek	0.013526
^e	ej	0.004983
^e	ee	0.010679
^e	ed	0.064072
^e	eg	0.022544
^e	ef	0.016611
^e	ea	0.056953
^e	ec	0.049597
^e	eb	0.037494
^e	ey	0.005933
^e	ex	0.089464
^e	ez	0.017323
^e	eu	0.036545
^e	et	0.035596
^e	ew	0.009729
^e	ev	0.047224
^e	eq	0.006170
^e	ep	0.031799
^e	es	0.067632
^e	er	0.038918
^e	e-	0.030138
^e	e.	0.000475
^e	e9	0.000949
^e	e5	0.000237
^e	e4	0.000237
^e	e7	0.000475
^e	e6	0.000237
^e	e1	0.001424
^e	e0	0.001187
^e	e3	0.000475
^e	e2	0.002610
^f	f0	0.000219
^f	f1	0.003281
^f	f2	0.000656
^f	f3	0.000437
^f	f4	0.000219
^f	f5	0.001531
^f	f6	0.000656
^f	f-	0.003062
^f	fp	0.003937
^f	fq	0.000875
^f	fr	0.181321
^f	fs	0.006999
^f	ft	0.007218
^f	fu	0.089020
^f	fv	0.001312
^f	fw	0.003937
^f	fx	0.015092
^f	fy	0.003937
^f	fz	0.006124
^f	fa	0.148731
^f	fb	0.014654
^f	fc	0.009843
^f	fd	0.004374
^f	fe	0.055118
^f	ff	0.006562
^f	fg	0.002406
^f	fh	0.003281
^f	fi	0.168635
^f	fj	0.007655
^f	fk	0.001094
^f	fl	0.076772
^f	fm	0.005468
^f	fn	0.005031
^f	fo	0.160542
^g	gw	0.004836
^g	gv	0.004352
^g	gu	0.072776
^g	gt	0.010155
^g	gs	0.015232
^g	gr	0.113636
^g	gq	0.004352
^g	gp	0.009188
^g	gz	0.008946
^g	gy	0.004594
^g	gx	0.006044
^g	gg	0.005319
^g	gf	0.005803
^g	ge	0.134913
^g	gd	0.010880
^g	gc	0.008221
^g	gb	0.004836
^g	ga	0.181576
^g	go	0.227273
^g	gn	0.006044
^g	gm	0.011122
^g	gl	0.054159
^g	gk	0.005077
^g	gj	0.002176
^g	gi	0.072292
^g	gh	0.010397
^g	g5	0.000242
^g	g4	0.000484
^g	g3	0.000242
^g	g2	0.001209
^g	g1	0.000484
^g	g9	0.000242
^g	g.	0.000242
^g	g-	0.002660
q1	10	0.222222
q1	16	0.222222
q1	19	0.111111
q1	1b	0.222222
q1	1m	0.111111
q1	1.	0.111111
q0	07	1.000000
q2	24	0.200000
q2	2t	0.200000
q2	20	0.200000
q2	22	0.400000
q5	55	0.333333
q5	5.	0.333333
q5	58	0.333333
q4	4.	0.500000
q4	43	0.500000
q6	69	0.400000
q6	6r	0.200000
q6	6.	0.400000
q9	9q	0.200000
q9	99	0.200000
q9	93	0.400000
q9	9.	0.200000
q8	8.	0.153846
q8	8l	0.076923
q8	8m	0.076923
q8	8c	0.076923
q8	8a	0.153846
q8	8f	0.076923
q8	8z	0.076923
q8	88	0.076923
q8	8y	0.076923
q8	8r	0.076923
q8	8p	0.076923
q-	-f	0.142857
q-	-b	0.071429
q-	-m	0.214286
q-	-i	0.071429
q-	-t	0.071429
q-	-p	0.142857
q-	-s	0.071429
q-	-r	0.071429
q-	-y	0.071429
q-	-x	0.071429
q.	.h	0.002890
q.	.i	0.011561
q.	.j	0.011561
q.	.m	0.002890
q.	.n	0.072254
q.	.o	0.040462
q.	.a	0.002890
q.	.b	0.002890
q.	.c	0.768786
q.	.d	0.008671
q.	.e	0.014451
q.	.g	0.008671
q.	.p	0.008671
q.	.q	0.002890
q.	.r	0.026012
q.	.s	0.008671
q.	.t	0.002890
q.	.v	0.002890
qq	q1	0.021583
qq	q2	0.014388
qq	q5	0.007194
qq	q4	0.007194
qq	q9	0.014388
qq	q.	0.453237
qq	qq	0.021583
qq	qp	0.007194
qq	qu	0.007194
qq	qt	0.064748
qq	qw	0.021583
qq	qv	0.007194
qq	qy	0.043165
qq	qx	0.014388
qq	qz	0.021583
qq	qa	0.021583
qq	qc	0.021583
qq	qb	0.014388
qq	qe	0.007194
qq	qd	0.014388
qq	qg	0.021583
qq	qi	0.028777
qq	qh	0.007194
qq	qk	0.021583
qq	qj	0.035971
qq	qm	0.028777
qq	ql	0.014388
qq	qo	0.007194
qq	qn	0.028777
qp	pr	0.066667
qp	p1	0.066667
qp	pu	0.033333
qp	pz	0.033333
qp	p8	0.033333
qp	pc	0.033333
qp	pa	0.133333
qp	pg	0.033333
qp	pd	0.033333
qp	pi	0.100000
qp	p.	0.100000
qp	po	0.200000
qp	pl	0.133333
qs	sz	0.048780
qs	sx	0.048780
qs	ss	0.073171
qs	sr	0.024390
qs	sq	0.048780
qs	sp	0.048780
qs	s7	0.024390
qs	st	0.048780
qs	sk	0.024390
qs	si	0.024390
qs	sh	0.073171
qs	so	0.048780
qs	s.	0.219512
qs	sl	0.024390
qs	sc	0.048780
qs	sb	0.024390
qs	sa	0.048780
qs	se	0.048780
qs	sn	0.048780
qr	ru	0.066667
qr	r0	0.066667
qr	rr	0.033333
qr	rs	0.033333
qr	r-	0.033333
qr	rz	0.100000
qr	re	0.033333
qr	ra	0.066667
qr	rb	0.033333
qr	rc	0.133333
qr	rm	0.033333
qr	r.	0.233333
qr	ro	0.066667
qr	rn	0.033333
qr	rk	0.033333
qu	u9	0.001091
qu	u1	0.003272
qu	u.	0.038168
qu	uy	0.004362
qu	ux	0.003272
qu	uz	0.001091
qu	uu	0.002181
qu	ut	0.003272
qu	uw	0.003272
qu	uq	0.003272
qu	up	0.005453
qu	us	0.006543
qu	ur	0.021810
qu	um	0.005453
qu	ul	0.002181
qu	uo	0.068702
qu	un	0.014177
qu	ui	0.262814
qu	uk	0.001091
qu	ue	0.331516
qu	ud	0.013086
qu	ug	0.002181
qu	uf	0.001091
qu	ua	0.195202
qu	uc	0.002181
qu	ub	0.003272
qt	tn	0.057143
qt	tz	0.085714
qt	tv	0.114286
qt	t2	0.057143
qt	tu	0.028571
qt	tr	0.057143
qt	t3	0.028571
qt	tp	0.028571
qt	t.	0.142857
qt	to	0.057143
qt	t-	0.028571
qt	ti	0.057143
qt	tf	0.028571
qt	td	0.028571
qt	te	0.171429
qt	tc	0.028571
qw	wq	0.051282
qw	we	0.179487
qw	wb	0.051282
qw	wa	0.102564
qw	wo	0.051282
qw	w.	0.205128
qw	wl	0.025641
qw	wj	0.025641
qw	wi	0.205128
qw	ww	0.025641
qw	wu	0.025641
qw	w1	0.025641
qw	wz	0.025641
qv	va	0.105263
qv	vi	0.210526
qv	vc	0.263158
qv	ve	0.105263
qv	vo	0.315789
qy	yh	0.037037
qy	yj	0.037037
qy	y.	0.148148
qy	yc	0.074074
qy	yb	0.037037
qy	ye	0.111111
qy	yd	0.037037
qy	yy	0.111111
qy	yx	0.037037
qy	y0	0.037037
qy	yr	0.037037
qy	yu	0.037037
qy	yt	0.037037
qy	yw	0.148148
qy	y6	0.074074
qx	xj	0.062500
qx	xi	0.062500
qx	x.	0.125000
qx	xo	0.125000
qx	xl	0.125000
qx	xd	0.062500
qx	xs	0.062500
qx	xn	0.062500
qx	x1	0.125000
qx	xw	0.125000
qx	xu	0.062500
qz	z.	0.051282
qz	zo	0.128205
qz	zh	0.076923
qz	zi	0.025641
qz	zj	0.025641
qz	zf	0.051282
qz	zg	0.025641
qz	za	0.025641
qz	zb	0.076923
qz	zc	0.025641
qz	z8	0.051282
qz	zy	0.025641
qz	zz	0.153846
qz	zx	0.025641
qz	zw	0.051282
qz	zp	0.076923
qz	z1	0.025641
qz	zr	0.051282
qz	zs	0.025641
qa	aa	0.011111
qa	ab	0.011111
qa	ae	0.011111
qa	a$	0.166667
qa	a.	0.122222
qa	af	0.066667
qa	ai	0.011111
qa	ah	0.011111
qa	am	0.022222
qa	al	0.022222
qa	an	0.033333
qa	ap	0.011111
qa	as	0.044444
qa	ar	0.077778
qa	at	0.211111
qa	ay	0.022222
qa	az	0.033333
qa	ad	0.111111
qc	ci	0.019608
qc	co	0.098039
qc	c.	0.352941
qc	cn	0.039216
qc	cl	0.039216
qc	cc	0.039216
qc	cb	0.039216
qc	cg	0.019608
qc	c9	0.019608
qc	cd	0.019608
qc	cy	0.078431
qc	cr	0.019608
qc	c1	0.058824
qc	cw	0.098039
qc	ct	0.058824
qb	ba	0.347826
qb	b.	0.173913
qb	bo	0.173913
qb	bu	0.043478
qb	b6	0.043478
qb	bp	0.130435
qb	br	0.043478
qb	bn	0.043478
qe	em	0.054054
qe	el	0.081081
qe	eo	0.027027
qe	en	0.054054
qe	ee	0.189189
qe	ed	0.027027
qe	eg	0.027027
qe	ec	0.027027
qe	eb	0.054054
qe	e.	0.216216
qe	ex	0.027027
qe	et	0.027027
qe	ew	0.054054
qe	eq	0.081081
qe	es	0.027027
qe	er	0.027027
qd	dn	0.071429
qd	dl	0.035714
qd	dm	0.107143
qd	dj	0.035714
qd	dk	0.035714
qd	dh	0.071429
qd	dg	0.035714
qd	de	0.035714
qd	dc	0.107143
qd	da	0.071429
qd	d8	0.071429
qd	dw	0.071429
qd	dt	0.035714
qd	dr	0.035714
qd	d3	0.035714
qd	dp	0.035714
qd	dq	0.107143
qg	gu	0.076923
qg	gq	0.153846
qg	gy	0.153846
qg	gx	0.076923
qg	gf	0.076923
qg	ge	0.076923
qg	gb	0.076923
qg	ga	0.153846
qg	gi	0.076923
qg	gh	0.076923
qf	fr	0.111111
qf	fs	0.111111
qf	ft	0.111111
qf	fc	0.333333
qf	fe	0.111111
qf	fi	0.111111
qf	fo	0.111111
qi	iy	0.062687
qi	ix	0.002985
qi	iz	0.002985
qi	iq	0.014925
qi	ip	0.023881
qi	is	0.017910
qi	ir	0.020896
qi	iu	0.128358
qi	it	0.017910
qi	iw	0.020896
qi	ii	0.014925
qi	ih	0.026866
qi	ik	0.014925
qi	im	0.005970
qi	il	0.032836
qi	io	0.008955
qi	in	0.182090
qi	ia	0.197015
qi	ic	0.044776
qi	ib	0.008955
qi	ie	0.011940
qi	id	0.008955
qi	ig	0.011940
qi	if	0.008955
qi	i3	0.002985
qi	i5	0.002985
qi	i.	0.101493
qh	hz	0.034483
qh	hy	0.034483
qh	hr	0.034483
qh	hs	0.034483
qh	h-	0.034483
qh	hw	0.034483
qh	ht	0.034483
qh	hu	0.034483
qh	hh	0.068966
qh	hi	0.068966
qh	hn	0.068966
qh	ho	0.137931
qh	hl	0.068966
qh	hm	0.034483
qh	hb	0.034483
qh	h.	0.034483
qh	ha	0.103448
qh	hd	0.068966
qh	he	0.034483
qk	ka	0.437500
qk	kk	0.125000
qk	kj	0.062500
qk	k.	0.062500
qk	ks	0.187500
qk	ku	0.062500
qk	kx	0.062500
qj	jg	0.055556
qj	jx	0.055556
qj	jy	0.111111
qj	j3	0.055556
qj	j.	0.055556
qj	jo	0.166667
